product_id,scene_id,bbox,category,scene_url,product_url,valid,scene_path,product_path,category_v1
50cfab66a35d63ca72003460a469e755,1cf766febd5b288659efc037446133b9,"[0.403151, 0.255007, 0.843947, 0.771597]",Clothing Accessories|Sunglasses,http://i.pinimg.com/400x/1c/f7/66/1cf766febd5b288659efc037446133b9.jpg,http://i.pinimg.com/400x/50/cf/ab/50cfab66a35d63ca72003460a469e755.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/1cf766febd5b288659efc037446133b9.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/50cfab66a35d63ca72003460a469e755.jpg,accessories
a1df7255fa92d6e88bbc3d3514ed6d18,32056c677174126c7c8a75b9ea5f3085,"[0.308252, 0.404372, 0.61165, 0.774135]",Clothing|Pants,http://i.pinimg.com/400x/32/05/6c/32056c677174126c7c8a75b9ea5f3085.jpg,http://i.pinimg.com/400x/a1/df/72/a1df7255fa92d6e88bbc3d3514ed6d18.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/32056c677174126c7c8a75b9ea5f3085.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/a1df7255fa92d6e88bbc3d3514ed6d18.jpg,bottomwear
4b85620651a4a00bd6dbf77e47f4fcb1,c6ae085b839f0b55488387212677be6c,"[0.442794, 0.098366, 0.660874, 0.209636]",Clothing Accessories|Sunglasses,http://i.pinimg.com/400x/c6/ae/08/c6ae085b839f0b55488387212677be6c.jpg,http://i.pinimg.com/400x/4b/85/62/4b85620651a4a00bd6dbf77e47f4fcb1.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/c6ae085b839f0b55488387212677be6c.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/4b85620651a4a00bd6dbf77e47f4fcb1.jpg,accessories
77caa16b3f8472c4e995c754cc3ba55b,d2ae82f4e7352782a708eb8f38de4a62,"[0.349515, 0.413479, 0.665049, 0.836066]",Clothing|Pants,http://i.pinimg.com/400x/d2/ae/82/d2ae82f4e7352782a708eb8f38de4a62.jpg,http://i.pinimg.com/400x/77/ca/a1/77caa16b3f8472c4e995c754cc3ba55b.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/d2ae82f4e7352782a708eb8f38de4a62.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/77caa16b3f8472c4e995c754cc3ba55b.jpg,bottomwear
7b88212dbf4e1099ac5dbc485ad1210f,d786be317f8364eaa4ae95e0b70c9dad,"[0.275341, 0.51261, 0.647183, 0.854507]",Clothing|Skirts,http://i.pinimg.com/400x/d7/86/be/d786be317f8364eaa4ae95e0b70c9dad.jpg,http://i.pinimg.com/400x/7b/88/21/7b88212dbf4e1099ac5dbc485ad1210f.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/d786be317f8364eaa4ae95e0b70c9dad.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/7b88212dbf4e1099ac5dbc485ad1210f.jpg,bottomwear
3ecdfecce274c70739f7e1c365c0eefc,465e75618b5458b3bc418482a8874c6d,"[0.174545, 0.810909, 0.254545, 0.967273]",Shoes,http://i.pinimg.com/400x/46/5e/75/465e75618b5458b3bc418482a8874c6d.jpg,http://i.pinimg.com/400x/3e/cd/fe/3ecdfecce274c70739f7e1c365c0eefc.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/465e75618b5458b3bc418482a8874c6d.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/3ecdfecce274c70739f7e1c365c0eefc.jpg,foootwear
6ef149c4e9a65b7840775462c4021407,fd3609bec9475cff965b581377d687f7,"[0.2985, 0.48768, 0.579053, 0.813648]",Clothing|Shirts & Tops,http://i.pinimg.com/400x/fd/36/09/fd3609bec9475cff965b581377d687f7.jpg,http://i.pinimg.com/400x/6e/f1/49/6ef149c4e9a65b7840775462c4021407.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/fd3609bec9475cff965b581377d687f7.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/6ef149c4e9a65b7840775462c4021407.jpg,topwear
5b9919c29e7fc3e6cf2fb607eecbb605,d0d8025cfbe217219a9058c6e977b0f6,"[0.403794, 0.512409, 0.627601, 0.891597]",Clothing|Shirts & Tops,http://i.pinimg.com/400x/d0/d8/02/d0d8025cfbe217219a9058c6e977b0f6.jpg,http://i.pinimg.com/400x/5b/99/19/5b9919c29e7fc3e6cf2fb607eecbb605.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/d0d8025cfbe217219a9058c6e977b0f6.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/5b9919c29e7fc3e6cf2fb607eecbb605.jpg,topwear
adc5fdf16c1ea0a4faee0c155a3e16b4,4f3e07dccff33358c6301001010f7781,"[0.425548, 0.913324, 0.565785, 1.0]",Shoes,http://i.pinimg.com/400x/4f/3e/07/4f3e07dccff33358c6301001010f7781.jpg,http://i.pinimg.com/400x/ad/c5/fd/adc5fdf16c1ea0a4faee0c155a3e16b4.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/4f3e07dccff33358c6301001010f7781.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/adc5fdf16c1ea0a4faee0c155a3e16b4.jpg,foootwear
b956bcd56e8562d2d262d1d138359d0c,60b5644d46b878ce36b8ab84a3258ab0,"[0.382883, 0.593807, 0.59009, 0.754098]","Handbags, Wallets & Cases",http://i.pinimg.com/400x/60/b5/64/60b5644d46b878ce36b8ab84a3258ab0.jpg,http://i.pinimg.com/400x/b9/56/bc/b956bcd56e8562d2d262d1d138359d0c.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/60b5644d46b878ce36b8ab84a3258ab0.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/b956bcd56e8562d2d262d1d138359d0c.jpg,accessories
eb618d7544ca8eccfd1f7778ce2e736d,5456706351f8a5fc4b17ce22787ae14c,"[0.290264, 0.353099, 0.469286, 0.876722]","Handbags, Wallets & Cases",http://i.pinimg.com/400x/54/56/70/5456706351f8a5fc4b17ce22787ae14c.jpg,http://i.pinimg.com/400x/eb/61/8d/eb618d7544ca8eccfd1f7778ce2e736d.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/5456706351f8a5fc4b17ce22787ae14c.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/eb618d7544ca8eccfd1f7778ce2e736d.jpg,accessories
16178cec6ea468c263692bfb96b50dda,2c0eba570452e8c23bec9c45e3385a54,"[0.32854, 0.127615, 0.728018, 0.377148]",Clothing|Shirts & Tops,http://i.pinimg.com/400x/2c/0e/ba/2c0eba570452e8c23bec9c45e3385a54.jpg,http://i.pinimg.com/400x/16/17/8c/16178cec6ea468c263692bfb96b50dda.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/2c0eba570452e8c23bec9c45e3385a54.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/16178cec6ea468c263692bfb96b50dda.jpg,topwear
c8f74ba11d2257a47048ed5f8f4584e8,0c1ee4da99150e07520a026bfe9b5c9a,"[0.383698, 0.309654, 0.590457, 0.495446]",Clothing|Shirts & Tops,http://i.pinimg.com/400x/0c/1e/e4/0c1ee4da99150e07520a026bfe9b5c9a.jpg,http://i.pinimg.com/400x/c8/f7/4b/c8f74ba11d2257a47048ed5f8f4584e8.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/0c1ee4da99150e07520a026bfe9b5c9a.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/c8f74ba11d2257a47048ed5f8f4584e8.jpg,topwear
4aa895292839fff971178426b5e2ff81,3e6795eae9ecca64bb5518599d39ce6d,"[0.388286, 0.3898, 0.598698, 0.852459]",Clothing|Pants,http://i.pinimg.com/400x/3e/67/95/3e6795eae9ecca64bb5518599d39ce6d.jpg,http://i.pinimg.com/400x/4a/a8/95/4aa895292839fff971178426b5e2ff81.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/3e6795eae9ecca64bb5518599d39ce6d.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/4aa895292839fff971178426b5e2ff81.jpg,bottomwear
accd8fb1ebeab1d11484c7eb80661395,4f594352ddc2e4e22687006ed6f306ac,"[0.377049, 0.469945, 0.695811, 0.724954]",Clothing|Outerwear|Coats & Jackets,http://i.pinimg.com/400x/4f/59/43/4f594352ddc2e4e22687006ed6f306ac.jpg,http://i.pinimg.com/400x/ac/cd/8f/accd8fb1ebeab1d11484c7eb80661395.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/4f594352ddc2e4e22687006ed6f306ac.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/accd8fb1ebeab1d11484c7eb80661395.jpg,topwear
94252d7ba6a6d6be5d5c6c21929dac52,7d1f324be772d7371983576c88e0c99b,"[0.64521, 0.167687, 0.93871, 0.333119]",Clothing Accessories|Sunglasses,http://i.pinimg.com/400x/7d/1f/32/7d1f324be772d7371983576c88e0c99b.jpg,http://i.pinimg.com/400x/94/25/2d/94252d7ba6a6d6be5d5c6c21929dac52.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/7d1f324be772d7371983576c88e0c99b.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/94252d7ba6a6d6be5d5c6c21929dac52.jpg,accessories
96f90fe62ee07e5ccc7385af87b3045b,234b1914678e8e95ffa168cd0249ff09,"[0.469118, 0.803473, 0.605375, 0.973097]",Shoes,http://i.pinimg.com/400x/23/4b/19/234b1914678e8e95ffa168cd0249ff09.jpg,http://i.pinimg.com/400x/96/f9/0f/96f90fe62ee07e5ccc7385af87b3045b.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/234b1914678e8e95ffa168cd0249ff09.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/96f90fe62ee07e5ccc7385af87b3045b.jpg,foootwear
93a17cbf9445423d88b8e39b29a16213,85aca86e3970f488ef284ce7e31f4666,"[0.545671, 0.387846, 0.90426, 0.669326]","Handbags, Wallets & Cases",http://i.pinimg.com/400x/85/ac/a8/85aca86e3970f488ef284ce7e31f4666.jpg,http://i.pinimg.com/400x/93/a1/7c/93a17cbf9445423d88b8e39b29a16213.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/85aca86e3970f488ef284ce7e31f4666.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/93a17cbf9445423d88b8e39b29a16213.jpg,accessories
ba4d02971cb31bd716b24579c9900840,445292f0ce341f05898803f4c6e9ecc1,"[0.408291, 0.463191, 0.741332, 0.939372]",Clothing|Pants,http://i.pinimg.com/400x/44/52/92/445292f0ce341f05898803f4c6e9ecc1.jpg,http://i.pinimg.com/400x/ba/4d/02/ba4d02971cb31bd716b24579c9900840.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/445292f0ce341f05898803f4c6e9ecc1.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/ba4d02971cb31bd716b24579c9900840.jpg,bottomwear
0a047cef5cd6848aabdc3473427bc039,f4a86f8a4ac1cafacb50bfcc717aa547,"[0.238636, 0.318182, 0.665909, 0.981818]","Handbags, Wallets & Cases",http://i.pinimg.com/400x/f4/a8/6f/f4a86f8a4ac1cafacb50bfcc717aa547.jpg,http://i.pinimg.com/400x/0a/04/7c/0a047cef5cd6848aabdc3473427bc039.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/f4a86f8a4ac1cafacb50bfcc717aa547.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/0a047cef5cd6848aabdc3473427bc039.jpg,accessories
8725f0ccd1d648370e4a3d6ed39dd7c8,19b329bf04b3497a29bc309ef3ad8f7e,"[0.330337, 0.278498, 0.614857, 0.89784]",Clothing|Shirts & Tops,http://i.pinimg.com/400x/19/b3/29/19b329bf04b3497a29bc309ef3ad8f7e.jpg,http://i.pinimg.com/400x/87/25/f0/8725f0ccd1d648370e4a3d6ed39dd7c8.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/19b329bf04b3497a29bc309ef3ad8f7e.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/8725f0ccd1d648370e4a3d6ed39dd7c8.jpg,topwear
3995e2b69b2df852b3963b6f990a9e32,c45d29447a6b0b47703296b3c410e2d1,"[0.723351, 0.810346, 0.947292, 0.973696]",Clothing|Shirts & Tops,http://i.pinimg.com/400x/c4/5d/29/c45d29447a6b0b47703296b3c410e2d1.jpg,http://i.pinimg.com/400x/39/95/e2/3995e2b69b2df852b3963b6f990a9e32.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/c45d29447a6b0b47703296b3c410e2d1.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/3995e2b69b2df852b3963b6f990a9e32.jpg,topwear
c6bc83eb32dca68aa89da449d9080cf5,5bf81688f3c0219a660f0ecf36b0147f,"[0.498182, 0.509091, 0.669091, 0.912727]",Clothing|Outerwear|Coats & Jackets,http://i.pinimg.com/400x/5b/f8/16/5bf81688f3c0219a660f0ecf36b0147f.jpg,http://i.pinimg.com/400x/c6/bc/83/c6bc83eb32dca68aa89da449d9080cf5.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/5bf81688f3c0219a660f0ecf36b0147f.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/c6bc83eb32dca68aa89da449d9080cf5.jpg,topwear
c22d4a71ac2c084e69676fae5d69522e,054a160784a01097298fed0a65310b09,"[0.29427, 0.630544, 0.777692, 1.0]",Clothing|Outerwear|Coats & Jackets,http://i.pinimg.com/400x/05/4a/16/054a160784a01097298fed0a65310b09.jpg,http://i.pinimg.com/400x/c2/2d/4a/c22d4a71ac2c084e69676fae5d69522e.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/054a160784a01097298fed0a65310b09.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/c22d4a71ac2c084e69676fae5d69522e.jpg,topwear
c8f3347bc569e992c8cd1a41f85495e9,7eb435fcdee652715770f3696604789c,"[0.789414, 0.552091, 1.0, 0.955503]",Shoes,http://i.pinimg.com/400x/7e/b4/35/7eb435fcdee652715770f3696604789c.jpg,http://i.pinimg.com/400x/c8/f3/34/c8f3347bc569e992c8cd1a41f85495e9.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/7eb435fcdee652715770f3696604789c.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/c8f3347bc569e992c8cd1a41f85495e9.jpg,foootwear
bd75a7c6874ba3bd9042b1a530e19d94,534176b5d12db96f6102e752e6f0dfff,"[0.475411, 0.114606, 0.980722, 0.518143]",Clothing|Outerwear|Coats & Jackets,http://i.pinimg.com/400x/53/41/76/534176b5d12db96f6102e752e6f0dfff.jpg,http://i.pinimg.com/400x/bd/75/a7/bd75a7c6874ba3bd9042b1a530e19d94.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/534176b5d12db96f6102e752e6f0dfff.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/bd75a7c6874ba3bd9042b1a530e19d94.jpg,topwear
7303267db02ee4ea1457d2ba784b041f,9bb986d3bd88843e6ab38a6d3d8c6751,"[0.680452, 0.428742, 0.956381, 0.524138]",Clothing|Shorts,http://i.pinimg.com/400x/9b/b9/86/9bb986d3bd88843e6ab38a6d3d8c6751.jpg,http://i.pinimg.com/400x/73/03/26/7303267db02ee4ea1457d2ba784b041f.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/9bb986d3bd88843e6ab38a6d3d8c6751.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/7303267db02ee4ea1457d2ba784b041f.jpg,bottomwear
167a36ef3927ded462fd266c2ec934d3,edacae1ad745583ad8c0f9157efa1d1a,"[0.259563, 0.397086, 0.726776, 0.728597]",Clothing|Pants,http://i.pinimg.com/400x/ed/ac/ae/edacae1ad745583ad8c0f9157efa1d1a.jpg,http://i.pinimg.com/400x/16/7a/36/167a36ef3927ded462fd266c2ec934d3.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/edacae1ad745583ad8c0f9157efa1d1a.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/167a36ef3927ded462fd266c2ec934d3.jpg,bottomwear
db06589a66df24751770211643c54dfb,32935b10a877bf9314bed3bd3e09f90f,"[0.497608, 0.470803, 0.837321, 0.649635]",Jewelry|Earrings,http://i.pinimg.com/400x/32/93/5b/32935b10a877bf9314bed3bd3e09f90f.jpg,http://i.pinimg.com/400x/db/06/58/db06589a66df24751770211643c54dfb.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/32935b10a877bf9314bed3bd3e09f90f.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/db06589a66df24751770211643c54dfb.jpg,jewellery
51d4e2f0e59fa9275a39868005c0a453,44c435e5f242fb1aadff85b8b9d883d4,"[0.481096, 0.842873, 0.638032, 0.977652]",Shoes,http://i.pinimg.com/400x/44/c4/35/44c435e5f242fb1aadff85b8b9d883d4.jpg,http://i.pinimg.com/400x/51/d4/e2/51d4e2f0e59fa9275a39868005c0a453.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/44c435e5f242fb1aadff85b8b9d883d4.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/51d4e2f0e59fa9275a39868005c0a453.jpg,foootwear
6484840988a16e2603eab06b36a17ba8,091bd83301c1101761d7a25598ad8d7d,"[0.371359, 0.750455, 0.563107, 0.972678]",Shoes,http://i.pinimg.com/400x/09/1b/d8/091bd83301c1101761d7a25598ad8d7d.jpg,http://i.pinimg.com/400x/64/84/84/6484840988a16e2603eab06b36a17ba8.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/091bd83301c1101761d7a25598ad8d7d.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/6484840988a16e2603eab06b36a17ba8.jpg,foootwear
c6d31e204e057d14ecc0cd2c13b14f81,b3bc66fc61623a921f6ea6e538c72e31,"[0.534048, 0.169322, 0.728172, 0.266546]",Clothing|Outerwear|Coats & Jackets,http://i.pinimg.com/400x/b3/bc/66/b3bc66fc61623a921f6ea6e538c72e31.jpg,http://i.pinimg.com/400x/c6/d3/1e/c6d31e204e057d14ecc0cd2c13b14f81.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/b3bc66fc61623a921f6ea6e538c72e31.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/c6d31e204e057d14ecc0cd2c13b14f81.jpg,topwear
537ede13989f02215ba8b34f1ff897f9,eda848df3640010adcd73d9092634506,"[0.394579, 0.740603, 0.537584, 0.932316]",Clothing|Shirts & Tops,http://i.pinimg.com/400x/ed/a8/48/eda848df3640010adcd73d9092634506.jpg,http://i.pinimg.com/400x/53/7e/de/537ede13989f02215ba8b34f1ff897f9.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/eda848df3640010adcd73d9092634506.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/537ede13989f02215ba8b34f1ff897f9.jpg,topwear
6c2b397ccec9cb954c661d110af05222,502d3143addaeb32c7066663ee9a1144,"[0.351474, 0.150909, 0.460317, 0.207273]",Clothing Accessories|Sunglasses,http://i.pinimg.com/400x/50/2d/31/502d3143addaeb32c7066663ee9a1144.jpg,http://i.pinimg.com/400x/6c/2b/39/6c2b397ccec9cb954c661d110af05222.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/502d3143addaeb32c7066663ee9a1144.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/6c2b397ccec9cb954c661d110af05222.jpg,accessories
243f1b89af1cb6c3c77c30d821fa10bd,c70ad0fcda955f211e6e03fdfae379a4,"[0.300546, 0.127505, 0.420765, 0.174863]",Clothing Accessories|Sunglasses,http://i.pinimg.com/400x/c7/0a/d0/c70ad0fcda955f211e6e03fdfae379a4.jpg,http://i.pinimg.com/400x/24/3f/1b/243f1b89af1cb6c3c77c30d821fa10bd.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/c70ad0fcda955f211e6e03fdfae379a4.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/243f1b89af1cb6c3c77c30d821fa10bd.jpg,accessories
d9ad177f17b6405684925b2883e998c4,801e845fda7bf1295da8c2386b2933f3,"[0.025455, 0.240291, 0.485455, 0.752427]",Clothing|Outerwear|Coats & Jackets,http://i.pinimg.com/400x/80/1e/84/801e845fda7bf1295da8c2386b2933f3.jpg,http://i.pinimg.com/400x/d9/ad/17/d9ad177f17b6405684925b2883e998c4.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/801e845fda7bf1295da8c2386b2933f3.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/d9ad177f17b6405684925b2883e998c4.jpg,topwear
dbfd8a8e97b619918bfd13d2d1c85264,a0af7158317ec78afdd92e694079151a,"[0.776279, 0.013594, 0.998199, 0.539367]",Clothing|Pants,http://i.pinimg.com/400x/a0/af/71/a0af7158317ec78afdd92e694079151a.jpg,http://i.pinimg.com/400x/db/fd/8a/dbfd8a8e97b619918bfd13d2d1c85264.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/a0af7158317ec78afdd92e694079151a.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/dbfd8a8e97b619918bfd13d2d1c85264.jpg,bottomwear
952a97441b3c853398b3d760f21c5572,e7e112319be5dcfcd1ecb9259ddfb719,"[0.174863, 0.092896, 0.789617, 0.306011]",Clothing Accessories|Sunglasses,http://i.pinimg.com/400x/e7/e1/12/e7e112319be5dcfcd1ecb9259ddfb719.jpg,http://i.pinimg.com/400x/95/2a/97/952a97441b3c853398b3d760f21c5572.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/e7e112319be5dcfcd1ecb9259ddfb719.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/952a97441b3c853398b3d760f21c5572.jpg,accessories
cdf3a39896861c92f52646b18b41df08,3b156f76d8f6f75e4cfba2f49aa781e7,"[0.29385, 0.160291, 0.612756, 0.595628]",Clothing|Shirts & Tops,http://i.pinimg.com/400x/3b/15/6f/3b156f76d8f6f75e4cfba2f49aa781e7.jpg,http://i.pinimg.com/400x/cd/f3/a3/cdf3a39896861c92f52646b18b41df08.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/3b156f76d8f6f75e4cfba2f49aa781e7.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/cdf3a39896861c92f52646b18b41df08.jpg,topwear
5adc791149a39fde318bf153b6055c9b,904d0d08385ee42fd5168b5a8e364167,"[0.343182, 0.530909, 0.584091, 0.918182]",Clothing|Pants,http://i.pinimg.com/400x/90/4d/0d/904d0d08385ee42fd5168b5a8e364167.jpg,http://i.pinimg.com/400x/5a/dc/79/5adc791149a39fde318bf153b6055c9b.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/904d0d08385ee42fd5168b5a8e364167.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/5adc791149a39fde318bf153b6055c9b.jpg,bottomwear
83f83b9e21147bd4babd489529816f59,0be96bca7e1731787b2e01c77ef1018a,"[0.460627, 0.860574, 0.579505, 0.980973]",Shoes,http://i.pinimg.com/400x/0b/e9/6b/0be96bca7e1731787b2e01c77ef1018a.jpg,http://i.pinimg.com/400x/83/f8/3b/83f83b9e21147bd4babd489529816f59.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/0be96bca7e1731787b2e01c77ef1018a.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/83f83b9e21147bd4babd489529816f59.jpg,foootwear
